model,comparison,precision,host_cache_total_bytes,device_total_bytes,concurrency,context_tokens,p50_latency_ns,p95_latency_ns,p99_latency_ns,tokens_per_sec,mean_bytes_per_token,link_util_pct,quant_util_pct,bottleneck,cap_total_logical_kv_bytes,cap_physical_device_bytes,cap_hot_cache_bytes,cap_effective_capacity_ratio,cap_sequences_fit,cap_sequences_requested,cap_failure_reason,link_p50_wait_ns,link_p95_wait_ns,link_p99_wait_ns,link_requests,device_p50_wait_ns,device_p95_wait_ns,device_p99_wait_ns,device_requests,quant_p50_wait_ns,quant_p95_wait_ns,quant_p99_wait_ns,quant_requests,max_simultaneous_fetches,mean_miss_burst_blocks,max_miss_burst_blocks,calib_hit_rate,calib_precision,calib_recall,calib_working_set_blocks,model_compute_floor_ns,incremental_kv_p99_ns,hidden_under_compute_fraction,sim_version,backend,trace_hash8,config_hash8,completion_checksum
SmolLM2-135M,exact-predictor,fp16,268435456,1099511627776,512,131072,15673981.19,15673981.19,15673981.19,0.00,6801025.89,81.60,38.22,device_capacity,1546993532928,1546993532928,268435456,0.7107,0,512,device,6278525.08,12105387.27,12903663.77,47434752,0.00,0.00,0.00,47434752,0.00,0.00,0.00,47434752,1,1169.952,1373.660,0.0000,0.5526,0.8291,19.500,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,d0d9e857
SmolLM2-135M,exact-predictor,fp16,268435456,2199023255552,512,131072,15673981.19,15673981.19,15673981.19,32665.60,9587506.55,81.63,38.23,link,1546993532928,1546993532928,268435456,1.4215,512,512,host_cache_degraded,6280750.15,12109243.54,12906639.69,66846720,0.00,0.00,0.00,66846720,0.00,0.00,0.00,66846720,1,1170.350,1373.660,0.0000,0.5526,0.8291,19.500,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,c9ae76cf
SmolLM2-135M,exact-predictor,fp16,1073741824,549755813888,512,131072,15673981.19,15673981.19,15673981.19,0.00,3379164.57,81.54,38.19,device_capacity,1546993532928,1546993532928,1073741824,0.3554,0,512,device,6273484.92,12098547.56,12900990.50,23586304,0.00,0.00,0.00,23586304,0.00,0.00,0.00,23586304,1,1169.068,1373.660,0.0000,0.5526,0.8291,19.500,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,28ecede1
SmolLM2-135M,exact-predictor,fp16,1073741824,1099511627776,512,131072,15673981.19,15673981.19,15673981.19,0.00,6801025.89,81.60,38.22,device_capacity,1546993532928,1546993532928,1073741824,0.7107,0,512,device,6278525.08,12105387.27,12903663.77,47434752,0.00,0.00,0.00,47434752,0.00,0.00,0.00,47434752,1,1169.952,1373.660,0.0000,0.5526,0.8291,19.500,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,b5ecd675
SmolLM2-135M,exact-predictor,fp16,1073741824,2199023255552,512,131072,15673981.19,15673981.19,15673981.19,32665.60,9587506.55,81.63,38.23,link,1546993532928,1546993532928,1073741824,1.4215,512,512,host_cache_degraded,6280750.15,12109243.54,12906639.69,66846720,0.00,0.00,0.00,66846720,0.00,0.00,0.00,66846720,1,1170.350,1373.660,0.0000,0.5526,0.8291,19.500,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,4a40766f
SmolLM2-135M,exact-predictor,fp16,4294967296,549755813888,512,131072,15673981.19,15673981.19,15673981.19,0.00,3155930.45,76.16,35.67,device_capacity,1546993532928,1546993532928,4294967296,0.3554,0,512,device,5833681.52,11394665.67,12226046.83,23586304,0.00,0.00,0.00,23586304,0.00,0.00,0.00,23586304,1,1091.837,1315.952,0.0603,0.5526,0.8291,19.500,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,8a8d51a6
SmolLM2-135M,exact-predictor,fp16,4294967296,1099511627776,512,131072,15673981.19,15673981.19,15673981.19,0.00,6382020.88,76.58,35.86,device_capacity,1546993532928,1546993532928,4294967296,0.7107,0,512,device,5877106.29,11419253.12,12237024.96,47434752,0.00,0.00,0.00,47434752,0.00,0.00,0.00,47434752,1,1097.872,1315.952,0.0603,0.5526,0.8291,19.500,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,eb14f09b
SmolLM2-135M,exact-predictor,fp16,4294967296,2199023255552,512,131072,15673981.19,15673981.19,15673981.19,32665.60,9009846.15,76.71,35.93,link,1546993532928,1546993532928,4294967296,1.4215,512,512,host_cache_degraded,5890709.50,11429152.94,12243309.25,66846720,0.00,0.00,0.00,66846720,0.00,0.00,0.00,66846720,1,1099.835,1315.952,0.0603,0.5526,0.8291,19.500,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,45f71e1b
SmolLM2-135M,exact-predictor,fp16,8589934592,549755813888,512,131072,15673981.19,15673981.19,15673981.19,0.00,3113010.60,75.12,35.18,device_capacity,1546993532928,1546993532928,8589934592,0.3554,0,512,device,5764668.50,11313276.33,12144299.75,23533056,0.00,0.00,0.00,23533056,0.00,0.00,0.00,23533056,1,1079.425,1308.739,0.0687,0.5526,0.8291,19.500,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,9420936f
SmolLM2-135M,exact-predictor,fp16,8589934592,1099511627776,512,131072,15673981.19,15673981.19,15673981.19,0.00,6318008.79,75.81,35.50,device_capacity,1546993532928,1546993532928,8589934592,0.7107,0,512,device,5823292.94,11342483.79,12159100.77,47381504,0.00,0.00,0.00,47381504,0.00,0.00,0.00,47381504,1,1088.082,1308.739,0.0687,0.5526,0.8291,19.500,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,51f301ba
SmolLM2-135M,exact-predictor,fp16,8589934592,2199023255552,512,131072,15673981.19,15673981.19,15673981.19,32665.60,8928666.76,76.02,35.60,link,1546993532928,1546993532928,8589934592,1.4215,512,512,host_cache_degraded,5841050.27,11353655.56,12166560.04,66793472,0.00,0.00,0.00,66793472,0.00,0.00,0.00,66793472,1,1090.794,1308.739,0.0687,0.5526,0.8291,19.500,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,74e04c44
SmolLM2-135M,exact-predictor,all-q8,67108864,549755813888,512,131072,15673981.19,15673981.19,15673981.19,0.00,3398212.47,43.42,20.32,device_capacity,1546993532928,822868900493,67108864,0.6681,0,512,device,3341029.85,6442254.90,6867962.71,44572672,0.00,0.00,0.00,44572672,0.00,0.00,0.00,44572672,1,1169.700,1373.620,0.0000,0.5526,0.8291,19.500,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,5ea3b4e7
SmolLM2-135M,exact-predictor,all-q8,67108864,1099511627776,512,131072,15673981.19,15673981.19,15673981.19,32665.60,5099065.29,43.45,20.33,link,1546993532928,822868900493,67108864,1.3362,512,512,host_cache_degraded,3342898.81,6444993.29,6869253.04,66846720,0.00,0.00,0.00,66846720,0.00,0.00,0.00,66846720,1,1170.316,1373.620,0.0000,0.5526,0.8291,19.500,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,ad5f514d
SmolLM2-135M,exact-predictor,all-q8,67108864,2199023255552,512,131072,15673981.19,15673981.19,15673981.19,32665.60,5099065.29,43.45,20.33,link,1546993532928,822868900493,67108864,2.6724,512,512,host_cache_degraded,3342898.81,6444993.29,6869253.04,66846720,0.00,0.00,0.00,66846720,0.00,0.00,0.00,66846720,1,1170.316,1373.620,0.0000,0.5526,0.8291,19.500,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,0d9cdc4d
SmolLM2-135M,exact-predictor,all-q8,268435456,549755813888,512,131072,15673981.19,15673981.19,15673981.19,0.00,3398212.47,43.42,20.32,device_capacity,1546993532928,822868900493,268435456,0.6681,0,512,device,3341029.85,6442254.90,6867962.71,44572672,0.00,0.00,0.00,44572672,0.00,0.00,0.00,44572672,1,1169.700,1373.620,0.0000,0.5526,0.8291,19.500,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,e496d4ec
SmolLM2-135M,exact-predictor,all-q8,268435456,1099511627776,512,131072,15673981.19,15673981.19,15673981.19,32665.60,5099065.29,43.45,20.33,link,1546993532928,822868900493,268435456,1.3362,512,512,host_cache_degraded,3342898.81,6444993.29,6869253.04,66846720,0.00,0.00,0.00,66846720,0.00,0.00,0.00,66846720,1,1170.316,1373.620,0.0000,0.5526,0.8291,19.500,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,420e8f69
SmolLM2-135M,exact-predictor,all-q8,268435456,2199023255552,512,131072,15673981.19,15673981.19,15673981.19,32665.60,5099065.29,43.45,20.33,link,1546993532928,822868900493,268435456,2.6724,512,512,host_cache_degraded,3342898.81,6444993.29,6869253.04,66846720,0.00,0.00,0.00,66846720,0.00,0.00,0.00,66846720,1,1170.316,1373.620,0.0000,0.5526,0.8291,19.500,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,99dab4a2
SmolLM2-135M,exact-predictor,all-q8,1073741824,549755813888,512,131072,15673981.19,15673981.19,15673981.19,0.00,3398212.47,43.42,20.32,device_capacity,1546993532928,822868900493,1073741824,0.6681,0,512,device,3341029.85,6442254.90,6867962.71,44572672,0.00,0.00,0.00,44572672,0.00,0.00,0.00,44572672,1,1169.700,1373.620,0.0000,0.5526,0.8291,19.500,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,d29f4db7
SmolLM2-135M,exact-predictor,all-q8,1073741824,1099511627776,512,131072,15673981.19,15673981.19,15673981.19,32665.60,5099065.29,43.45,20.33,link,1546993532928,822868900493,1073741824,1.3362,512,512,host_cache_degraded,3342898.81,6444993.29,6869253.04,66846720,0.00,0.00,0.00,66846720,0.00,0.00,0.00,66846720,1,1170.316,1373.620,0.0000,0.5526,0.8291,19.500,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,466d0277
SmolLM2-135M,exact-predictor,all-q8,1073741824,2199023255552,512,131072,15673981.19,15673981.19,15673981.19,32665.60,5099065.29,43.45,20.33,link,1546993532928,822868900493,1073741824,2.6724,512,512,host_cache_degraded,3342898.81,6444993.29,6869253.04,66846720,0.00,0.00,0.00,66846720,0.00,0.00,0.00,66846720,1,1170.316,1373.620,0.0000,0.5526,0.8291,19.500,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,91743532
SmolLM2-135M,exact-predictor,all-q8,4294967296,549755813888,512,131072,15673981.19,15673981.19,15673981.19,0.00,3157068.36,40.35,18.88,device_capacity,1546993532928,822868900493,4294967296,0.6681,0,512,device,3097695.08,6036349.21,6472383.21,44534272,0.00,0.00,0.00,44534272,0.00,0.00,0.00,44534272,1,1087.632,1308.700,0.0684,0.5526,0.8291,19.500,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,e02880d2
SmolLM2-135M,exact-predictor,all-q8,4294967296,1099511627776,512,131072,15673981.19,15673981.19,15673981.19,32665.60,4750398.27,40.48,18.94,link,1546993532928,822868900493,4294967296,1.3362,512,512,host_cache_degraded,3109341.19,6043181.25,6475689.27,66808320,0.00,0.00,0.00,66808320,0.00,0.00,0.00,66808320,1,1090.918,1308.700,0.0684,0.5526,0.8291,19.500,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,e2958714
SmolLM2-135M,exact-predictor,all-q8,4294967296,2199023255552,512,131072,15673981.19,15673981.19,15673981.19,32665.60,4750398.27,40.48,18.94,link,1546993532928,822868900493,4294967296,2.6724,512,512,host_cache_degraded,3109341.19,6043181.25,6475689.27,66808320,0.00,0.00,0.00,66808320,0.00,0.00,0.00,66808320,1,1090.918,1308.700,0.0684,0.5526,0.8291,19.500,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,358cb051
SmolLM2-135M,exact-predictor,all-q8,8589934592,549755813888,512,131072,15673981.19,15673981.19,15673981.19,0.00,3129229.88,39.99,18.71,device_capacity,1546993532928,822868900493,8589934592,0.6681,0,512,device,3089707.33,6036778.83,6472655.25,44292096,0.00,0.00,0.00,44292096,0.00,0.00,0.00,44292096,1,1083.936,1308.700,0.0738,0.5526,0.8291,19.500,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,002d6019
SmolLM2-135M,exact-predictor,all-q8,8589934592,1099511627776,512,131072,15673981.19,15673981.19,15673981.19,32665.60,4722553.41,40.24,18.83,link,1546993532928,822868900493,8589934592,1.3362,512,512,host_cache_degraded,3104189.29,6043477.62,6475878.54,66566144,0.00,0.00,0.00,66566144,0.00,0.00,0.00,66566144,1,1088.469,1308.700,0.0738,0.5526,0.8291,19.500,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,c99566ec
SmolLM2-135M,exact-predictor,all-q8,8589934592,2199023255552,512,131072,15673981.19,15673981.19,15673981.19,32665.60,4722553.41,40.24,18.83,link,1546993532928,822868900493,8589934592,2.6724,512,512,host_cache_degraded,3104189.29,6043477.62,6475878.54,66566144,0.00,0.00,0.00,66566144,0.00,0.00,0.00,66566144,1,1088.469,1308.700,0.0738,0.5526,0.8291,19.500,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,1e8c51a9
SmolLM2-135M,exact-predictor,safe-mixed,67108864,549755813888,512,131072,15673981.19,15673981.19,15673981.19,0.00,3398212.47,43.42,20.32,device_capacity,1546993532928,822868900493,67108864,0.6681,0,512,device,3341029.85,6442254.90,6867962.71,44572672,0.00,0.00,0.00,44572672,0.00,0.00,0.00,44572672,1,1169.700,1373.620,0.0000,0.5526,0.8291,19.500,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,04161ce8
SmolLM2-135M,exact-predictor,safe-mixed,67108864,1099511627776,512,131072,15673981.19,15673981.19,15673981.19,32665.60,5099065.29,43.45,20.33,link,1546993532928,822868900493,67108864,1.3362,512,512,host_cache_degraded,3342898.81,6444993.29,6869253.04,66846720,0.00,0.00,0.00,66846720,0.00,0.00,0.00,66846720,1,1170.316,1373.620,0.0000,0.5526,0.8291,19.500,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,d4162933
SmolLM2-135M,exact-predictor,safe-mixed,67108864,2199023255552,512,131072,15673981.19,15673981.19,15673981.19,32665.60,5099065.29,43.45,20.33,link,1546993532928,822868900493,67108864,2.6724,512,512,host_cache_degraded,3342898.81,6444993.29,6869253.04,66846720,0.00,0.00,0.00,66846720,0.00,0.00,0.00,66846720,1,1170.316,1373.620,0.0000,0.5526,0.8291,19.500,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,74d5a433
SmolLM2-135M,exact-predictor,safe-mixed,268435456,549755813888,512,131072,15673981.19,15673981.19,15673981.19,0.00,3398212.47,43.42,20.32,device_capacity,1546993532928,822868900493,268435456,0.6681,0,512,device,3341029.85,6442254.90,6867962.71,44572672,0.00,0.00,0.00,44572672,0.00,0.00,0.00,44572672,1,1169.700,1373.620,0.0000,0.5526,0.8291,19.500,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,bb03b94c
SmolLM2-135M,exact-predictor,safe-mixed,268435456,1099511627776,512,131072,15673981.19,15673981.19,15673981.19,32665.60,5099065.29,43.45,20.33,link,1546993532928,822868900493,268435456,1.3362,512,512,host_cache_degraded,3342898.81,6444993.29,6869253.04,66846720,0.00,0.00,0.00,66846720,0.00,0.00,0.00,66846720,1,1170.316,1373.620,0.0000,0.5526,0.8291,19.500,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,ad6c5b56
SmolLM2-135M,exact-predictor,safe-mixed,268435456,2199023255552,512,131072,15673981.19,15673981.19,15673981.19,32665.60,5099065.29,43.45,20.33,link,1546993532928,822868900493,268435456,2.6724,512,512,host_cache_degraded,3342898.81,6444993.29,6869253.04,66846720,0.00,0.00,0.00,66846720,0.00,0.00,0.00,66846720,1,1170.316,1373.620,0.0000,0.5526,0.8291,19.500,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,76b8609d
SmolLM2-135M,exact-predictor,safe-mixed,1073741824,549755813888,512,131072,15673981.19,15673981.19,15673981.19,0.00,3398212.47,43.42,20.32,device_capacity,1546993532928,822868900493,1073741824,0.6681,0,512,device,3341029.85,6442254.90,6867962.71,44572672,0.00,0.00,0.00,44572672,0.00,0.00,0.00,44572672,1,1169.700,1373.620,0.0000,0.5526,0.8291,19.500,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,4f9bb32e
SmolLM2-135M,exact-predictor,safe-mixed,1073741824,1099511627776,512,131072,15673981.19,15673981.19,15673981.19,32665.60,5099065.29,43.45,20.33,link,1546993532928,822868900493,1073741824,1.3362,512,512,host_cache_degraded,3342898.81,6444993.29,6869253.04,66846720,0.00,0.00,0.00,66846720,0.00,0.00,0.00,66846720,1,1170.316,1373.620,0.0000,0.5526,0.8291,19.500,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,9f0dd1e4
SmolLM2-135M,exact-predictor,safe-mixed,1073741824,2199023255552,512,131072,15673981.19,15673981.19,15673981.19,32665.60,5099065.29,43.45,20.33,link,1546993532928,822868900493,1073741824,2.6724,512,512,host_cache_degraded,3342898.81,6444993.29,6869253.04,66846720,0.00,0.00,0.00,66846720,0.00,0.00,0.00,66846720,1,1170.316,1373.620,0.0000,0.5526,0.8291,19.500,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,4814e6a1
SmolLM2-135M,exact-predictor,safe-mixed,4294967296,549755813888,512,131072,15673981.19,15673981.19,15673981.19,0.00,3157068.36,40.35,18.88,device_capacity,1546993532928,822868900493,4294967296,0.6681,0,512,device,3097695.08,6036349.21,6472383.21,44534272,0.00,0.00,0.00,44534272,0.00,0.00,0.00,44534272,1,1087.632,1308.700,0.0684,0.5526,0.8291,19.500,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,7d2c7e4b
SmolLM2-135M,exact-predictor,safe-mixed,4294967296,1099511627776,512,131072,15673981.19,15673981.19,15673981.19,32665.60,4750398.27,40.48,18.94,link,1546993532928,822868900493,4294967296,1.3362,512,512,host_cache_degraded,3109341.19,6043181.25,6475689.27,66808320,0.00,0.00,0.00,66808320,0.00,0.00,0.00,66808320,1,1090.918,1308.700,0.0684,0.5526,0.8291,19.500,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,3bf55487
SmolLM2-135M,exact-predictor,safe-mixed,4294967296,2199023255552,512,131072,15673981.19,15673981.19,15673981.19,32665.60,4750398.27,40.48,18.94,link,1546993532928,822868900493,4294967296,2.6724,512,512,host_cache_degraded,3109341.19,6043181.25,6475689.27,66808320,0.00,0.00,0.00,66808320,0.00,0.00,0.00,66808320,1,1090.918,1308.700,0.0684,0.5526,0.8291,19.500,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,ecec63c2
SmolLM2-135M,exact-predictor,safe-mixed,8589934592,549755813888,512,131072,15673981.19,15673981.19,15673981.19,0.00,3129229.88,39.99,18.71,device_capacity,1546993532928,822868900493,8589934592,0.6681,0,512,device,3089707.33,6036778.83,6472655.25,44292096,0.00,0.00,0.00,44292096,0.00,0.00,0.00,44292096,1,1083.936,1308.700,0.0738,0.5526,0.8291,19.500,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,9d299e80
SmolLM2-135M,exact-predictor,safe-mixed,8589934592,1099511627776,512,131072,15673981.19,15673981.19,15673981.19,32665.60,4722553.41,40.24,18.83,link,1546993532928,822868900493,8589934592,1.3362,512,512,host_cache_degraded,3104189.29,6043477.62,6475878.54,66566144,0.00,0.00,0.00,66566144,0.00,0.00,0.00,66566144,1,1088.469,1308.700,0.0738,0.5526,0.8291,19.500,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,10f5b57f
SmolLM2-135M,exact-predictor,safe-mixed,8589934592,2199023255552,512,131072,15673981.19,15673981.19,15673981.19,32665.60,4722553.41,40.24,18.83,link,1546993532928,822868900493,8589934592,2.6724,512,512,host_cache_degraded,3104189.29,6043477.62,6475878.54,66566144,0.00,0.00,0.00,66566144,0.00,0.00,0.00,66566144,1,1088.469,1308.700,0.0738,0.5526,0.8291,19.500,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,c7ec823a
SmolLM2-135M,exact-predictor-prefetch,fp16,67108864,549755813888,512,131072,32181309.76,33565917.79,33814465.53,0.00,8435569.78,100.00,46.84,device_capacity,1546993532928,1546993532928,67108864,0.3554,0,512,device,31780572.32,33148904.79,33395191.20,47172608,0.00,0.00,0.00,47172608,0.00,0.00,0.00,47172608,1,1166.340,1372.590,0.0014,0.5526,0.8291,19.500,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,521dfa36
SmolLM2-135M,exact-predictor-prefetch,fp16,67108864,1099511627776,512,131072,32228854.83,33583257.53,33828495.58,0.00,16991191.63,100.00,46.84,device_capacity,1546993532928,1546993532928,67108864,0.7107,0,512,device,31827587.12,33165898.25,33409017.95,94869504,0.00,0.00,0.00,94869504,0.00,0.00,0.00,94869504,1,1168.077,1372.630,0.0014,0.5526,0.8291,19.500,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,0f9df7f7
SmolLM2-135M,exact-predictor-prefetch,fp16,67108864,2199023255552,512,131072,32249005.78,33590338.27,33834080.95,16017.00,23958210.21,100.00,46.84,link,1546993532928,1546993532928,67108864,1.4215,512,512,host_cache_degraded,31847639.94,33172844.09,33414600.02,133693440,0.00,0.00,0.00,133693440,0.00,0.00,0.00,133693440,1,1168.717,1372.630,0.0014,0.5526,0.8291,19.500,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,0ee18dbb
SmolLM2-135M,exact-predictor-prefetch,fp16,268435456,549755813888,512,131072,30447250.55,31955359.91,32364933.24,0.00,7967140.83,100.00,46.84,device_capacity,1546993532928,1546993532928,268435456,0.3554,0,512,device,30113933.05,31595791.70,31989627.47,47172608,0.00,0.00,0.00,47172608,0.00,0.00,6839.91,47172608,1,1005.494,1240.617,0.1312,0.5526,0.8291,19.500,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,30e677a0
SmolLM2-135M,exact-predictor-prefetch,fp16,268435456,1099511627776,512,131072,30560090.05,32039897.22,32459983.54,0.00,16090638.29,100.00,46.84,device_capacity,1546993532928,1546993532928,268435456,0.7107,0,512,device,30223577.28,31676786.93,32080743.81,94869504,0.00,0.00,0.00,94869504,0.00,0.00,3144.91,94869504,1,1014.224,1240.725,0.1312,0.5526,0.8291,19.500,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,a13c19b1
SmolLM2-135M,exact-predictor-prefetch,fp16,268435456,2199023255552,512,131072,30598380.12,32062293.11,32487055.20,16900.24,22705256.38,100.00,46.84,link,1546993532928,1546993532928,268435456,1.4215,512,512,host_cache_degraded,30261193.10,31698307.77,32106960.56,133693440,0.00,0.00,0.00,133693440,0.00,0.00,1933.00,133693440,1,1016.785,1240.725,0.1312,0.5526,0.8291,19.500,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,79aa022a
SmolLM2-135M,exact-predictor-prefetch,fp16,1073741824,549755813888,512,131072,21322899.29,22850277.93,23379306.85,0.00,5580184.15,99.98,46.82,device_capacity,1546993532928,1546993532928,1073741824,0.3554,0,512,device,21044786.35,22569353.52,23103280.53,47172096,0.00,93837.01,97591.62,47172096,0.00,132622.03,135462.64,47172096,1,193.853,932.578,0.8292,0.5526,0.8291,19.500,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,24e5df40
SmolLM2-135M,exact-predictor-prefetch,fp16,1073741824,1099511627776,512,131072,21410142.67,22889851.79,23433887.75,0.00,11274343.32,99.99,46.82,device_capacity,1546993532928,1546993532928,1073741824,0.7107,0,512,device,21131765.57,22609962.47,23158361.06,94868992,0.00,93396.74,97081.05,94868992,0.00,132544.20,135361.21,94868992,1,198.442,932.578,0.8292,0.5526,0.8291,19.500,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,59379960
SmolLM2-135M,exact-predictor-prefetch,fp16,1073741824,2199023255552,512,131072,21438806.30,22904436.25,23450808.75,24105.62,15912190.92,99.99,46.82,link,1546993532928,1546993532928,1073741824,1.4215,512,512,host_cache_degraded,21160273.19,22625074.07,23175460.77,133692928,0.00,93263.67,96918.09,133692928,0.00,132537.59,135343.49,133692928,1,199.881,932.578,0.8292,0.5526,0.8291,19.500,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,28a25a17
SmolLM2-135M,exact-predictor-prefetch,fp16,4294967296,549755813888,512,131072,20717819.84,22306844.81,22837792.52,0.00,5397536.15,99.74,46.70,device_capacity,1546993532928,1546993532928,4294967296,0.3554,0,512,device,20448707.11,22034564.14,22570136.74,47172096,0.00,90093.92,93874.62,47172096,0.00,128433.73,131333.39,47172096,1,192.084,921.270,0.8298,0.5526,0.8291,19.500,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,8e12e3bd
