model,policy,eviction,block_size_tokens,hot_cache_bytes,p50_latency_ns,p95_latency_ns,p99_latency_ns,mean_bytes_per_token,metadata_ns_per_token,hot_cache_hit_rate,redundant_fetches,wasted_prefetch_bytes,mean_working_set_blocks,precision,recall,prefetch_hit_rate,late_fetch_rate,false_prefetch_rate,additional_link_traffic_bytes
SmolLM2-135M,oracle,lru,16,8589934592,15673981.19,15673981.19,15673981.19,54304.77,7646.95,1.0000,0,0,12.138,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-135M,membrane-predictive,lru,16,8589934592,15673981.19,15673981.19,15673981.19,61182.23,7646.95,0.9957,0,4381969,18.251,0.5924,0.8907,0.9957,0.0043,0.6735,4381969
SmolLM2-135M,full-attention,lfu,16,8589934592,15673981.19,15673981.19,15673981.19,61284.38,7646.95,0.9975,0,4593332,36.500,0.3213,0.9661,0.9975,0.0025,0.6474,4593332
SmolLM2-135M,sliding-window,lfu,16,8589934592,15673981.19,15673981.19,15673981.19,61250.33,7646.95,0.9969,0,4571542,32.000,0.2966,0.7819,0.9969,0.0031,0.6627,4571542
SmolLM2-135M,recency+sinks,lfu,16,8589934592,15673981.19,15673981.19,15673981.19,61284.38,7646.95,0.9975,0,4593332,33.000,0.3149,0.8561,0.9975,0.0025,0.6474,4593332
SmolLM2-135M,topk-attention-blocks,lfu,16,8589934592,15673981.19,15673981.19,15673981.19,61148.19,7646.95,0.9949,0,4338389,12.290,0.8022,0.8123,0.9949,0.0051,0.6913,4338389
SmolLM2-135M,heavy-hitter-blocks,lfu,16,8589934592,15673981.19,15673981.19,15673981.19,61148.19,7646.95,0.9949,0,4338389,8.188,0.8209,0.5538,0.9949,0.0051,0.6913,4338389
SmolLM2-135M,recency-frequency-hybrid,lfu,16,8589934592,15673981.19,15673981.19,15673981.19,61250.33,7646.95,0.9969,0,4571542,33.709,0.3315,0.9207,0.9969,0.0031,0.6627,4571542
SmolLM2-135M,oracle,lfu,16,8589934592,15673981.19,15673981.19,15673981.19,54304.77,7646.95,1.0000,0,0,12.138,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-135M,membrane-predictive,lfu,16,8589934592,15673981.19,15673981.19,15673981.19,61182.23,7646.95,0.9957,0,4381969,18.251,0.5924,0.8907,0.9957,0.0043,0.6735,4381969
SmolLM2-135M,full-attention,attention-score-aware,16,8589934592,15673981.19,15673981.19,15673981.19,61284.38,7646.95,0.9975,0,4593332,36.500,0.3213,0.9661,0.9975,0.0025,0.6474,4593332
SmolLM2-135M,sliding-window,attention-score-aware,16,8589934592,15673981.19,15673981.19,15673981.19,61250.33,7646.95,0.9969,0,4571542,32.000,0.2966,0.7819,0.9969,0.0031,0.6627,4571542
SmolLM2-135M,recency+sinks,attention-score-aware,16,8589934592,15673981.19,15673981.19,15673981.19,61284.38,7646.95,0.9975,0,4593332,33.000,0.3149,0.8561,0.9975,0.0025,0.6474,4593332
SmolLM2-135M,topk-attention-blocks,attention-score-aware,16,8589934592,15673981.19,15673981.19,15673981.19,61148.19,7646.95,0.9949,0,4338389,12.290,0.8022,0.8123,0.9949,0.0051,0.6913,4338389
SmolLM2-135M,heavy-hitter-blocks,attention-score-aware,16,8589934592,15673981.19,15673981.19,15673981.19,61148.19,7646.95,0.9949,0,4338389,8.188,0.8209,0.5538,0.9949,0.0051,0.6913,4338389
SmolLM2-135M,recency-frequency-hybrid,attention-score-aware,16,8589934592,15673981.19,15673981.19,15673981.19,61250.33,7646.95,0.9969,0,4571542,33.709,0.3315,0.9207,0.9969,0.0031,0.6627,4571542
SmolLM2-135M,oracle,attention-score-aware,16,8589934592,15673981.19,15673981.19,15673981.19,54304.77,7646.95,1.0000,0,0,12.138,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-135M,membrane-predictive,attention-score-aware,16,8589934592,15673981.19,15673981.19,15673981.19,61182.23,7646.95,0.9957,0,4381969,18.251,0.5924,0.8907,0.9957,0.0043,0.6735,4381969
SmolLM2-135M,full-attention,segmented-lru,16,8589934592,15673981.19,15673981.19,15673981.19,61284.38,7646.95,0.9975,0,4593332,36.500,0.3213,0.9661,0.9975,0.0025,0.6474,4593332
SmolLM2-135M,sliding-window,segmented-lru,16,8589934592,15673981.19,15673981.19,15673981.19,61250.33,7646.95,0.9969,0,4571542,32.000,0.2966,0.7819,0.9969,0.0031,0.6627,4571542
SmolLM2-135M,recency+sinks,segmented-lru,16,8589934592,15673981.19,15673981.19,15673981.19,61284.38,7646.95,0.9975,0,4593332,33.000,0.3149,0.8561,0.9975,0.0025,0.6474,4593332
SmolLM2-135M,topk-attention-blocks,segmented-lru,16,8589934592,15673981.19,15673981.19,15673981.19,61148.19,7646.95,0.9949,0,4338389,12.290,0.8022,0.8123,0.9949,0.0051,0.6913,4338389
SmolLM2-135M,heavy-hitter-blocks,segmented-lru,16,8589934592,15673981.19,15673981.19,15673981.19,61148.19,7646.95,0.9949,0,4338389,8.188,0.8209,0.5538,0.9949,0.0051,0.6913,4338389
SmolLM2-135M,recency-frequency-hybrid,segmented-lru,16,8589934592,15673981.19,15673981.19,15673981.19,61250.33,7646.95,0.9969,0,4571542,33.709,0.3315,0.9207,0.9969,0.0031,0.6627,4571542
SmolLM2-135M,oracle,segmented-lru,16,8589934592,15673981.19,15673981.19,15673981.19,54304.77,7646.95,1.0000,0,0,12.138,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-135M,membrane-predictive,segmented-lru,16,8589934592,15673981.19,15673981.19,15673981.19,61182.23,7646.95,0.9957,0,4381969,18.251,0.5924,0.8907,0.9957,0.0043,0.6735,4381969
SmolLM2-135M,full-attention,lru,32,67108864,15673981.19,15673981.19,15673981.19,61298.44,7022.64,1.0000,0,2615400,18.500,0.6025,1.0000,1.0000,0.0000,0.3333,2615400
SmolLM2-135M,sliding-window,lru,32,67108864,15673981.19,15673981.19,15673981.19,61298.44,7022.64,0.9993,0,2593605,16.000,0.5987,0.8594,0.9993,0.0007,0.3480,2593605
SmolLM2-135M,recency+sinks,lru,32,67108864,15673981.19,15673981.19,15673981.19,61298.44,7022.64,1.0000,0,2615400,17.000,0.6184,0.9432,1.0000,0.0000,0.3333,2615400
SmolLM2-135M,topk-attention-blocks,lru,32,67108864,15673981.19,15673981.19,15673981.19,61298.44,7022.64,0.9972,0,2380014,11.184,0.8785,0.8814,0.9972,0.0028,0.3792,2380014
SmolLM2-135M,heavy-hitter-blocks,lru,32,67108864,15673981.19,15673981.19,15673981.19,61298.44,7022.64,0.9972,0,2380014,8.062,0.9016,0.6521,0.9972,0.0028,0.3792,2380014
SmolLM2-135M,recency-frequency-hybrid,lru,32,67108864,15673981.19,15673981.19,15673981.19,61298.44,7022.64,0.9993,0,2593605,17.070,0.6230,0.9540,0.9993,0.0007,0.3480,2593605
SmolLM2-135M,oracle,lru,32,67108864,15673981.19,15673981.19,15673981.19,59902.20,7022.64,1.0000,0,0,11.147,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-135M,membrane-predictive,lru,32,67108864,15673981.19,15673981.19,15673981.19,61298.44,7022.64,0.9990,0,2493348,16.250,0.6745,0.9833,0.9990,0.0010,0.3417,2493348
SmolLM2-135M,full-attention,lfu,32,67108864,15673981.19,15673981.19,15673981.19,61298.44,7022.64,1.0000,0,2615400,18.500,0.6025,1.0000,1.0000,0.0000,0.3333,2615400
SmolLM2-135M,sliding-window,lfu,32,67108864,15673981.19,15673981.19,15673981.19,61298.44,7022.64,0.9993,0,2593605,16.000,0.5987,0.8594,0.9993,0.0007,0.3480,2593605
SmolLM2-135M,recency+sinks,lfu,32,67108864,15673981.19,15673981.19,15673981.19,61298.44,7022.64,1.0000,0,2615400,17.000,0.6184,0.9432,1.0000,0.0000,0.3333,2615400
SmolLM2-135M,topk-attention-blocks,lfu,32,67108864,15673981.19,15673981.19,15673981.19,61298.44,7022.64,0.9972,0,2380014,11.184,0.8785,0.8814,0.9972,0.0028,0.3792,2380014
SmolLM2-135M,heavy-hitter-blocks,lfu,32,67108864,15673981.19,15673981.19,15673981.19,61298.44,7022.64,0.9972,0,2380014,8.062,0.9016,0.6521,0.9972,0.0028,0.3792,2380014
SmolLM2-135M,recency-frequency-hybrid,lfu,32,67108864,15673981.19,15673981.19,15673981.19,61298.44,7022.64,0.9993,0,2593605,17.070,0.6230,0.9540,0.9993,0.0007,0.3480,2593605
SmolLM2-135M,oracle,lfu,32,67108864,15673981.19,15673981.19,15673981.19,59902.20,7022.64,1.0000,0,0,11.147,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-135M,membrane-predictive,lfu,32,67108864,15673981.19,15673981.19,15673981.19,61298.44,7022.64,0.9990,0,2493348,16.250,0.6745,0.9833,0.9990,0.0010,0.3417,2493348
SmolLM2-135M,full-attention,attention-score-aware,32,67108864,15673981.19,15673981.19,15673981.19,61298.44,7022.64,1.0000,0,2615400,18.500,0.6025,1.0000,1.0000,0.0000,0.3333,2615400
SmolLM2-135M,sliding-window,attention-score-aware,32,67108864,15673981.19,15673981.19,15673981.19,61298.44,7022.64,0.9993,0,2593605,16.000,0.5987,0.8594,0.9993,0.0007,0.3480,2593605
SmolLM2-135M,recency+sinks,attention-score-aware,32,67108864,15673981.19,15673981.19,15673981.19,61298.44,7022.64,1.0000,0,2615400,17.000,0.6184,0.9432,1.0000,0.0000,0.3333,2615400
SmolLM2-135M,topk-attention-blocks,attention-score-aware,32,67108864,15673981.19,15673981.19,15673981.19,61298.44,7022.64,0.9972,0,2380014,11.184,0.8785,0.8814,0.9972,0.0028,0.3792,2380014
SmolLM2-135M,heavy-hitter-blocks,attention-score-aware,32,67108864,15673981.19,15673981.19,15673981.19,61298.44,7022.64,0.9972,0,2380014,8.062,0.9016,0.6521,0.9972,0.0028,0.3792,2380014
SmolLM2-135M,recency-frequency-hybrid,attention-score-aware,32,67108864,15673981.19,15673981.19,15673981.19,61298.44,7022.64,0.9993,0,2593605,17.070,0.6230,0.9540,0.9993,0.0007,0.3480,2593605
SmolLM2-135M,oracle,attention-score-aware,32,67108864,15673981.19,15673981.19,15673981.19,59902.20,7022.64,1.0000,0,0,11.147,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-135M,membrane-predictive,attention-score-aware,32,67108864,15673981.19,15673981.19,15673981.19,61298.44,7022.64,0.9990,0,2493348,16.250,0.6745,0.9833,0.9990,0.0010,0.3417,2493348
SmolLM2-135M,full-attention,segmented-lru,32,67108864,15673981.19,15673981.19,15673981.19,61298.44,7022.64,1.0000,0,2615400,18.500,0.6025,1.0000,1.0000,0.0000,0.3333,2615400
SmolLM2-135M,sliding-window,segmented-lru,32,67108864,15673981.19,15673981.19,15673981.19,61298.44,7022.64,0.9993,0,2593605,16.000,0.5987,0.8594,0.9993,0.0007,0.3480,2593605
SmolLM2-135M,recency+sinks,segmented-lru,32,67108864,15673981.19,15673981.19,15673981.19,61298.44,7022.64,1.0000,0,2615400,17.000,0.6184,0.9432,1.0000,0.0000,0.3333,2615400
SmolLM2-135M,topk-attention-blocks,segmented-lru,32,67108864,15673981.19,15673981.19,15673981.19,61298.44,7022.64,0.9972,0,2380014,11.184,0.8785,0.8814,0.9972,0.0028,0.3792,2380014
SmolLM2-135M,heavy-hitter-blocks,segmented-lru,32,67108864,15673981.19,15673981.19,15673981.19,61298.44,7022.64,0.9972,0,2380014,8.062,0.9016,0.6521,0.9972,0.0028,0.3792,2380014
SmolLM2-135M,recency-frequency-hybrid,segmented-lru,32,67108864,15673981.19,15673981.19,15673981.19,61298.44,7022.64,0.9993,0,2593605,17.070,0.6230,0.9540,0.9993,0.0007,0.3480,2593605
SmolLM2-135M,oracle,segmented-lru,32,67108864,15673981.19,15673981.19,15673981.19,59902.20,7022.64,1.0000,0,0,11.147,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-135M,membrane-predictive,segmented-lru,32,67108864,15673981.19,15673981.19,15673981.19,61298.44,7022.64,0.9990,0,2493348,16.250,0.6745,0.9833,0.9990,0.0010,0.3417,2493348
SmolLM2-135M,full-attention,lru,32,268435456,15673981.19,15673981.19,15673981.19,61298.44,7022.64,1.0000,0,2615400,18.500,0.6025,1.0000,1.0000,0.0000,0.3333,2615400
SmolLM2-135M,sliding-window,lru,32,268435456,15673981.19,15673981.19,15673981.19,61298.44,7022.64,0.9993,0,2593605,16.000,0.5987,0.8594,0.9993,0.0007,0.3480,2593605
SmolLM2-135M,recency+sinks,lru,32,268435456,15673981.19,15673981.19,15673981.19,61298.44,7022.64,1.0000,0,2615400,17.000,0.6184,0.9432,1.0000,0.0000,0.3333,2615400
SmolLM2-135M,topk-attention-blocks,lru,32,268435456,15673981.19,15673981.19,15673981.19,61298.44,7022.64,0.9972,0,2380014,11.184,0.8785,0.8814,0.9972,0.0028,0.3792,2380014
SmolLM2-135M,heavy-hitter-blocks,lru,32,268435456,15673981.19,15673981.19,15673981.19,61298.44,7022.64,0.9972,0,2380014,8.062,0.9016,0.6521,0.9972,0.0028,0.3792,2380014
SmolLM2-135M,recency-frequency-hybrid,lru,32,268435456,15673981.19,15673981.19,15673981.19,61298.44,7022.64,0.9993,0,2593605,17.070,0.6230,0.9540,0.9993,0.0007,0.3480,2593605
SmolLM2-135M,oracle,lru,32,268435456,15673981.19,15673981.19,15673981.19,59902.20,7022.64,1.0000,0,0,11.147,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-135M,membrane-predictive,lru,32,268435456,15673981.19,15673981.19,15673981.19,61298.44,7022.64,0.9990,0,2493348,16.250,0.6745,0.9833,0.9990,0.0010,0.3417,2493348
SmolLM2-135M,full-attention,lfu,32,268435456,15673981.19,15673981.19,15673981.19,61298.44,7022.64,1.0000,0,2615400,18.500,0.6025,1.0000,1.0000,0.0000,0.3333,2615400
SmolLM2-135M,sliding-window,lfu,32,268435456,15673981.19,15673981.19,15673981.19,61298.44,7022.64,0.9993,0,2593605,16.000,0.5987,0.8594,0.9993,0.0007,0.3480,2593605
SmolLM2-135M,recency+sinks,lfu,32,268435456,15673981.19,15673981.19,15673981.19,61298.44,7022.64,1.0000,0,2615400,17.000,0.6184,0.9432,1.0000,0.0000,0.3333,2615400
SmolLM2-135M,topk-attention-blocks,lfu,32,268435456,15673981.19,15673981.19,15673981.19,61298.44,7022.64,0.9972,0,2380014,11.184,0.8785,0.8814,0.9972,0.0028,0.3792,2380014
SmolLM2-135M,heavy-hitter-blocks,lfu,32,268435456,15673981.19,15673981.19,15673981.19,61298.44,7022.64,0.9972,0,2380014,8.062,0.9016,0.6521,0.9972,0.0028,0.3792,2380014
SmolLM2-135M,recency-frequency-hybrid,lfu,32,268435456,15673981.19,15673981.19,15673981.19,61298.44,7022.64,0.9993,0,2593605,17.070,0.6230,0.9540,0.9993,0.0007,0.3480,2593605
SmolLM2-135M,oracle,lfu,32,268435456,15673981.19,15673981.19,15673981.19,59902.20,7022.64,1.0000,0,0,11.147,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-135M,membrane-predictive,lfu,32,268435456,15673981.19,15673981.19,15673981.19,61298.44,7022.64,0.9990,0,2493348,16.250,0.6745,0.9833,0.9990,0.0010,0.3417,2493348
SmolLM2-135M,full-attention,attention-score-aware,32,268435456,15673981.19,15673981.19,15673981.19,61298.44,7022.64,1.0000,0,2615400,18.500,0.6025,1.0000,1.0000,0.0000,0.3333,2615400
SmolLM2-135M,sliding-window,attention-score-aware,32,268435456,15673981.19,15673981.19,15673981.19,61298.44,7022.64,0.9993,0,2593605,16.000,0.5987,0.8594,0.9993,0.0007,0.3480,2593605
SmolLM2-135M,recency+sinks,attention-score-aware,32,268435456,15673981.19,15673981.19,15673981.19,61298.44,7022.64,1.0000,0,2615400,17.000,0.6184,0.9432,1.0000,0.0000,0.3333,2615400
SmolLM2-135M,topk-attention-blocks,attention-score-aware,32,268435456,15673981.19,15673981.19,15673981.19,61298.44,7022.64,0.9972,0,2380014,11.184,0.8785,0.8814,0.9972,0.0028,0.3792,2380014
SmolLM2-135M,heavy-hitter-blocks,attention-score-aware,32,268435456,15673981.19,15673981.19,15673981.19,61298.44,7022.64,0.9972,0,2380014,8.062,0.9016,0.6521,0.9972,0.0028,0.3792,2380014
SmolLM2-135M,recency-frequency-hybrid,attention-score-aware,32,268435456,15673981.19,15673981.19,15673981.19,61298.44,7022.64,0.9993,0,2593605,17.070,0.6230,0.9540,0.9993,0.0007,0.3480,2593605
SmolLM2-135M,oracle,attention-score-aware,32,268435456,15673981.19,15673981.19,15673981.19,59902.20,7022.64,1.0000,0,0,11.147,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-135M,membrane-predictive,attention-score-aware,32,268435456,15673981.19,15673981.19,15673981.19,61298.44,7022.64,0.9990,0,2493348,16.250,0.6745,0.9833,0.9990,0.0010,0.3417,2493348
SmolLM2-135M,full-attention,segmented-lru,32,268435456,15673981.19,15673981.19,15673981.19,61298.44,7022.64,1.0000,0,2615400,18.500,0.6025,1.0000,1.0000,0.0000,0.3333,2615400
SmolLM2-135M,sliding-window,segmented-lru,32,268435456,15673981.19,15673981.19,15673981.19,61298.44,7022.64,0.9993,0,2593605,16.000,0.5987,0.8594,0.9993,0.0007,0.3480,2593605
SmolLM2-135M,recency+sinks,segmented-lru,32,268435456,15673981.19,15673981.19,15673981.19,61298.44,7022.64,1.0000,0,2615400,17.000,0.6184,0.9432,1.0000,0.0000,0.3333,2615400
SmolLM2-135M,topk-attention-blocks,segmented-lru,32,268435456,15673981.19,15673981.19,15673981.19,61298.44,7022.64,0.9972,0,2380014,11.184,0.8785,0.8814,0.9972,0.0028,0.3792,2380014
SmolLM2-135M,heavy-hitter-blocks,segmented-lru,32,268435456,15673981.19,15673981.19,15673981.19,61298.44,7022.64,0.9972,0,2380014,8.062,0.9016,0.6521,0.9972,0.0028,0.3792,2380014
SmolLM2-135M,recency-frequency-hybrid,segmented-lru,32,268435456,15673981.19,15673981.19,15673981.19,61298.44,7022.64,0.9993,0,2593605,17.070,0.6230,0.9540,0.9993,0.0007,0.3480,2593605
SmolLM2-135M,oracle,segmented-lru,32,268435456,15673981.19,15673981.19,15673981.19,59902.20,7022.64,1.0000,0,0,11.147,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-135M,membrane-predictive,segmented-lru,32,268435456,15673981.19,15673981.19,15673981.19,61298.44,7022.64,0.9990,0,2493348,16.250,0.6745,0.9833,0.9990,0.0010,0.3417,2493348
SmolLM2-135M,full-attention,lru,32,1073741824,15673981.19,15673981.19,15673981.19,61298.44,7022.64,1.0000,0,2615400,18.500,0.6025,1.0000,1.0000,0.0000,0.3333,2615400
SmolLM2-135M,sliding-window,lru,32,1073741824,15673981.19,15673981.19,15673981.19,61298.44,7022.64,0.9993,0,2593605,16.000,0.5987,0.8594,0.9993,0.0007,0.3480,2593605
SmolLM2-135M,recency+sinks,lru,32,1073741824,15673981.19,15673981.19,15673981.19,61298.44,7022.64,1.0000,0,2615400,17.000,0.6184,0.9432,1.0000,0.0000,0.3333,2615400
SmolLM2-135M,topk-attention-blocks,lru,32,1073741824,15673981.19,15673981.19,15673981.19,61298.44,7022.64,0.9972,0,2380014,11.184,0.8785,0.8814,0.9972,0.0028,0.3792,2380014
SmolLM2-135M,heavy-hitter-blocks,lru,32,1073741824,15673981.19,15673981.19,15673981.19,61298.44,7022.64,0.9972,0,2380014,8.062,0.9016,0.6521,0.9972,0.0028,0.3792,2380014
SmolLM2-135M,recency-frequency-hybrid,lru,32,1073741824,15673981.19,15673981.19,15673981.19,61298.44,7022.64,0.9993,0,2593605,17.070,0.6230,0.9540,0.9993,0.0007,0.3480,2593605
SmolLM2-135M,oracle,lru,32,1073741824,15673981.19,15673981.19,15673981.19,59902.20,7022.64,1.0000,0,0,11.147,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-135M,membrane-predictive,lru,32,1073741824,15673981.19,15673981.19,15673981.19,61298.44,7022.64,0.9990,0,2493348,16.250,0.6745,0.9833,0.9990,0.0010,0.3417,2493348
SmolLM2-135M,full-attention,lfu,32,1073741824,15673981.19,15673981.19,15673981.19,61298.44,7022.64,1.0000,0,2615400,18.500,0.6025,1.0000,1.0000,0.0000,0.3333,2615400
SmolLM2-135M,sliding-window,lfu,32,1073741824,15673981.19,15673981.19,15673981.19,61298.44,7022.64,0.9993,0,2593605,16.000,0.5987,0.8594,0.9993,0.0007,0.3480,2593605
SmolLM2-135M,recency+sinks,lfu,32,1073741824,15673981.19,15673981.19,15673981.19,61298.44,7022.64,1.0000,0,2615400,17.000,0.6184,0.9432,1.0000,0.0000,0.3333,2615400
SmolLM2-135M,topk-attention-blocks,lfu,32,1073741824,15673981.19,15673981.19,15673981.19,61298.44,7022.64,0.9972,0,2380014,11.184,0.8785,0.8814,0.9972,0.0028,0.3792,2380014
SmolLM2-135M,heavy-hitter-blocks,lfu,32,1073741824,15673981.19,15673981.19,15673981.19,61298.44,7022.64,0.9972,0,2380014,8.062,0.9016,0.6521,0.9972,0.0028,0.3792,2380014
SmolLM2-135M,recency-frequency-hybrid,lfu,32,1073741824,15673981.19,15673981.19,15673981.19,61298.44,7022.64,0.9993,0,2593605,17.070,0.6230,0.9540,0.9993,0.0007,0.3480,2593605
SmolLM2-135M,oracle,lfu,32,1073741824,15673981.19,15673981.19,15673981.19,59902.20,7022.64,1.0000,0,0,11.147,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-135M,membrane-predictive,lfu,32,1073741824,15673981.19,15673981.19,15673981.19,61298.44,7022.64,0.9990,0,2493348,16.250,0.6745,0.9833,0.9990,0.0010,0.3417,2493348
SmolLM2-135M,full-attention,attention-score-aware,32,1073741824,15673981.19,15673981.19,15673981.19,61298.44,7022.64,1.0000,0,2615400,18.500,0.6025,1.0000,1.0000,0.0000,0.3333,2615400
SmolLM2-135M,sliding-window,attention-score-aware,32,1073741824,15673981.19,15673981.19,15673981.19,61298.44,7022.64,0.9993,0,2593605,16.000,0.5987,0.8594,0.9993,0.0007,0.3480,2593605
SmolLM2-135M,recency+sinks,attention-score-aware,32,1073741824,15673981.19,15673981.19,15673981.19,61298.44,7022.64,1.0000,0,2615400,17.000,0.6184,0.9432,1.0000,0.0000,0.3333,2615400
SmolLM2-135M,topk-attention-blocks,attention-score-aware,32,1073741824,15673981.19,15673981.19,15673981.19,61298.44,7022.64,0.9972,0,2380014,11.184,0.8785,0.8814,0.9972,0.0028,0.3792,2380014
SmolLM2-135M,heavy-hitter-blocks,attention-score-aware,32,1073741824,15673981.19,15673981.19,15673981.19,61298.44,7022.64,0.9972,0,2380014,8.062,0.9016,0.6521,0.9972,0.0028,0.3792,2380014
SmolLM2-135M,recency-frequency-hybrid,attention-score-aware,32,1073741824,15673981.19,15673981.19,15673981.19,61298.44,7022.64,0.9993,0,2593605,17.070,0.6230,0.9540,0.9993,0.0007,0.3480,2593605
SmolLM2-135M,oracle,attention-score-aware,32,1073741824,15673981.19,15673981.19,15673981.19,59902.20,7022.64,1.0000,0,0,11.147,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-135M,membrane-predictive,attention-score-aware,32,1073741824,15673981.19,15673981.19,15673981.19,61298.44,7022.64,0.9990,0,2493348,16.250,0.6745,0.9833,0.9990,0.0010,0.3417,2493348
SmolLM2-135M,full-attention,segmented-lru,32,1073741824,15673981.19,15673981.19,15673981.19,61298.44,7022.64,1.0000,0,2615400,18.500,0.6025,1.0000,1.0000,0.0000,0.3333,2615400
SmolLM2-135M,sliding-window,segmented-lru,32,1073741824,15673981.19,15673981.19,15673981.19,61298.44,7022.64,0.9993,0,2593605,16.000,0.5987,0.8594,0.9993,0.0007,0.3480,2593605
SmolLM2-135M,recency+sinks,segmented-lru,32,1073741824,15673981.19,15673981.19,15673981.19,61298.44,7022.64,1.0000,0,2615400,17.000,0.6184,0.9432,1.0000,0.0000,0.3333,2615400
SmolLM2-135M,topk-attention-blocks,segmented-lru,32,1073741824,15673981.19,15673981.19,15673981.19,61298.44,7022.64,0.9972,0,2380014,11.184,0.8785,0.8814,0.9972,0.0028,0.3792,2380014
SmolLM2-135M,heavy-hitter-blocks,segmented-lru,32,1073741824,15673981.19,15673981.19,15673981.19,61298.44,7022.64,0.9972,0,2380014,8.062,0.9016,0.6521,0.9972,0.0028,0.3792,2380014
SmolLM2-135M,recency-frequency-hybrid,segmented-lru,32,1073741824,15673981.19,15673981.19,15673981.19,61298.44,7022.64,0.9993,0,2593605,17.070,0.6230,0.9540,0.9993,0.0007,0.3480,2593605
SmolLM2-135M,oracle,segmented-lru,32,1073741824,15673981.19,15673981.19,15673981.19,59902.20,7022.64,1.0000,0,0,11.147,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-135M,membrane-predictive,segmented-lru,32,1073741824,15673981.19,15673981.19,15673981.19,61298.44,7022.64,0.9990,0,2493348,16.250,0.6745,0.9833,0.9990,0.0010,0.3417,2493348
SmolLM2-135M,full-attention,lru,32,4294967296,15673981.19,15673981.19,15673981.19,61298.44,7022.64,1.0000,0,2615400,18.500,0.6025,1.0000,1.0000,0.0000,0.3333,2615400
SmolLM2-135M,sliding-window,lru,32,4294967296,15673981.19,15673981.19,15673981.19,61298.44,7022.64,0.9993,0,2593605,16.000,0.5987,0.8594,0.9993,0.0007,0.3480,2593605
SmolLM2-135M,recency+sinks,lru,32,4294967296,15673981.19,15673981.19,15673981.19,61298.44,7022.64,1.0000,0,2615400,17.000,0.6184,0.9432,1.0000,0.0000,0.3333,2615400
