model,comparison,precision,host_cache_total_bytes,device_total_bytes,sequence_id,step_index,prefetch_bytes,compulsory_miss_bytes,link_wait_ns,device_wait_ns,quant_wait_ns,service_ns,total_latency_ns
SmolLM2-360M,exact-predictor-prefetch,all-q8,1073741824,1099511627776,5,53656,11460333,1028491,479262.46,73033.60,101116.79,693724.36,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,1073741824,1099511627776,362,53656,11629187,1043645,327345.96,61426.22,106804.20,536477.87,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,1073741824,1099511627776,63,53656,11231150,1007923,518665.35,64214.04,105872.78,728262.92,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,1073741824,1099511627776,265,53656,11522743,1034092,0.00,0.00,0.00,40529.57,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,1073741824,1099511627776,498,53656,11534532,1035150,22206.90,0.00,0.00,62777.66,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,1073741824,1099511627776,328,53656,11448545,1027433,21507.44,0.00,0.00,61777.76,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,1073741824,1099511627776,0,53656,11293560,1013524,0.00,0.00,0.00,39728.81,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,1073741824,1099511627776,348,53656,11575792,1038853,240227.15,74310.09,103769.68,459021.84,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,1073741824,1099511627776,29,53656,11498473,1031914,283297.77,62300.20,105348.04,491390.79,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,1073741824,1099511627776,323,53656,11879174,1066079,304965.98,48619.51,106441.33,501801.72,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,1073741824,1099511627776,65,53656,11253340,1009915,43942.52,0.00,0.00,83530.83,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,1073741824,1099511627776,357,53656,11786599,1057771,0.00,0.00,0.00,41451.45,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,1073741824,1099511627776,223,53656,11242245,1008919,257754.69,65101.97,106468.38,468874.56,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,1073741824,1099511627776,64,53656,11278997,1012217,262039.92,69255.69,106184.57,477158.11,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,1073741824,1099511627776,134,53656,11412486,1024197,0.00,0.00,0.00,40144.34,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,1073741824,1099511627776,363,53656,11837567,1062345,235452.50,71910.81,101335.80,450328.63,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,1073741824,549755813888,129,26828,10803190,541951,455004.27,71633.06,99221.37,647228.09,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,1073741824,549755813888,498,26828,10654977,534515,466900.33,72223.61,97507.42,657711.26,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,1073741824,549755813888,493,26828,10293592,516386,444120.00,78646.72,98794.79,641935.60,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,1073741824,549755813888,282,26828,10621236,532823,237748.88,67488.68,99296.53,425548.10,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,1073741824,549755813888,19,26828,10305575,516987,444063.71,75233.70,96460.05,636154.94,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,1073741824,549755813888,7,26828,10561635,529833,265821.69,66281.14,99501.12,452501.56,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,1073741824,549755813888,476,26828,10743589,538961,464289.58,67326.84,99621.97,652491.38,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,1073741824,549755813888,480,26828,10531047,528298,0.00,0.00,0.00,20837.85,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,1073741824,549755813888,504,26828,10428560,523157,11306.73,0.00,0.00,31944.43,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,1073741824,549755813888,250,26828,10325127,517968,11206.54,0.00,0.00,31642.22,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,1073741824,549755813888,0,26828,10626912,533107,0.00,0.00,0.00,21025.08,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,1073741824,549755813888,131,26828,10740121,538787,221564.00,77262.87,98615.57,418688.66,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,1073741824,549755813888,499,26828,10797513,541666,246996.67,62596.85,99885.99,430837.80,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,1073741824,549755813888,497,26828,10324811,517952,254861.02,71138.63,100892.70,447327.41,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,1073741824,549755813888,487,26828,10783638,540970,22375.83,0.00,0.00,43707.04,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,1073741824,549755813888,283,26828,10655923,534563,0.00,0.00,0.00,21081.76,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,1073741824,549755813888,338,26828,10645517,534041,226453.02,74208.81,98621.47,420344.75,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,1073741824,549755813888,28,26828,10328911,518158,230817.19,73029.35,98324.66,422614.27,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,1073741824,549755813888,484,26828,10560059,529754,0.00,0.00,0.00,20894.54,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,1073741824,549755813888,289,26828,10601999,531858,219566.81,76608.35,98310.11,415461.72,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,268435456,2199023255552,344,53656,11880446,1055842,511098.23,63873.48,104759.86,721107.92,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,268435456,2199023255552,492,53656,11531025,1024788,544488.98,54171.88,106268.56,745096.76,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,268435456,2199023255552,322,53656,11953272,1062314,499757.60,66126.66,103284.38,710796.96,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,268435456,2199023255552,175,53656,11826528,1051050,279995.35,59643.46,104887.49,485716.09,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,268435456,2199023255552,5,53656,11572689,1028491,483957.77,73960.38,102193.14,700422.80,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,268435456,2199023255552,362,53656,11743199,1043645,329699.46,62457.66,107937.55,540996.16,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,268435456,2199023255552,63,53656,11341259,1007923,523320.58,65263.65,106994.08,735089.06,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,268435456,2199023255552,265,53656,11635711,1034092,0.00,0.00,0.00,40529.57,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,268435456,2199023255552,498,53656,11647615,1035150,22206.90,0.00,0.00,62777.66,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,268435456,2199023255552,328,53656,11560785,1027433,21507.44,0.00,0.00,61777.76,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,268435456,2199023255552,0,53656,11404281,1013524,0.00,0.00,0.00,39728.81,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,268435456,2199023255552,348,53656,11689280,1038853,242580.65,75251.49,104872.88,463419.94,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,268435456,2199023255552,29,53656,11611203,1031914,285651.27,63244.96,106452.37,495793.37,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,268435456,2199023255552,323,53656,11995636,1066079,307319.48,49564.26,107545.66,506204.30,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,268435456,2199023255552,65,53656,11363667,1009915,43942.52,0.00,0.00,83530.83,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,268435456,2199023255552,357,53656,11902154,1057771,0.00,0.00,0.00,41451.45,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,268435456,2199023255552,223,53656,11352463,1008919,260061.38,66165.64,107496.13,473272.67,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,268435456,2199023255552,64,53656,11389576,1012217,264393.42,70272.55,107183.98,481527.87,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,268435456,2199023255552,134,53656,11524373,1024197,0.00,0.00,0.00,40144.34,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,268435456,2199023255552,363,53656,11953622,1062345,237759.19,72833.49,102417.06,454639.26,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,1073741824,2199023255552,344,53656,11765102,1055842,506350.23,62999.40,103683.51,714409.48,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,1073741824,2199023255552,492,53656,11419073,1024788,539833.75,53232.46,105037.06,738270.62,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,1073741824,2199023255552,322,53656,11837221,1062314,495115.54,65146.63,102208.03,704098.52,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,1073741824,2199023255552,175,53656,11711707,1051050,277696.88,58643.68,103783.16,481313.51,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,1073741824,2199023255552,5,53656,11460333,1028491,479262.46,73033.60,101116.79,693724.36,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,1073741824,2199023255552,362,53656,11629187,1043645,327345.96,61426.22,106804.20,536477.87,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,1073741824,2199023255552,63,53656,11231150,1007923,518665.35,64214.04,105872.78,728262.92,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,1073741824,2199023255552,265,53656,11522743,1034092,0.00,0.00,0.00,40529.57,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,1073741824,2199023255552,498,53656,11534532,1035150,22206.90,0.00,0.00,62777.66,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,1073741824,2199023255552,328,53656,11448545,1027433,21507.44,0.00,0.00,61777.76,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,1073741824,2199023255552,0,53656,11293560,1013524,0.00,0.00,0.00,39728.81,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,1073741824,2199023255552,348,53656,11575792,1038853,240227.15,74310.09,103769.68,459021.84,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,1073741824,2199023255552,29,53656,11498473,1031914,283297.77,62300.20,105348.04,491390.79,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,1073741824,2199023255552,323,53656,11879174,1066079,304965.98,48619.51,106441.33,501801.72,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,1073741824,2199023255552,65,53656,11253340,1009915,43942.52,0.00,0.00,83530.83,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,1073741824,2199023255552,357,53656,11786599,1057771,0.00,0.00,0.00,41451.45,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,1073741824,2199023255552,223,53656,11242245,1008919,257754.69,65101.97,106468.38,468874.56,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,1073741824,2199023255552,64,53656,11278997,1012217,262039.92,69255.69,106184.57,477158.11,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,1073741824,2199023255552,134,53656,11412486,1024197,0.00,0.00,0.00,40144.34,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,1073741824,2199023255552,363,53656,11837567,1062345,235452.50,71910.81,101335.80,450328.63,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,4294967296,1099511627776,344,53656,11303726,1055842,487358.19,59503.06,99378.11,687615.70,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,4294967296,1099511627776,492,53656,10971266,1024788,521212.79,49474.79,100111.11,710966.03,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,4294967296,1099511627776,322,53656,11373016,1062314,476547.29,61226.50,97902.63,677304.75,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,4294967296,1099511627776,175,53656,11252424,1051050,268502.96,54644.50,99365.83,463703.07,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,4294967296,1099511627776,5,53656,11010908,1028491,460481.17,69326.52,96811.39,666930.58,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,4294967296,1099511627776,362,53656,11173140,1043645,317931.96,57300.53,102270.82,518404.80,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,4294967296,1099511627776,63,53656,10790712,1007923,500044.40,60015.60,101387.59,700958.34,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,4294967296,1099511627776,265,53656,11070871,1034092,0.00,0.00,0.00,40529.57,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,4294967296,1099511627776,498,53656,11082197,1035150,22206.90,0.00,0.00,62777.66,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,4294967296,1099511627776,328,53656,10999582,1027433,21507.44,0.00,0.00,61777.76,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,4294967296,1099511627776,0,53656,10850675,1013524,0.00,0.00,0.00,39728.81,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,4294967296,1099511627776,348,53656,11121839,1038853,230813.15,70544.49,99356.87,441429.43,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,4294967296,1099511627776,29,53656,11047552,1031914,273883.77,58521.10,100930.71,473780.35,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,4294967296,1099511627776,323,53656,11413324,1066079,295551.98,44840.40,102024.00,484191.28,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,4294967296,1099511627776,65,53656,10812032,1009915,43942.52,0.00,0.00,83530.83,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,4294967296,1099511627776,357,53656,11324379,1057771,0.00,0.00,0.00,41451.45,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,4294967296,1099511627776,223,53656,10801372,1008919,248527.92,60847.32,102081.98,451006.75,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,4294967296,1099511627776,64,53656,10836684,1012217,252625.92,65188.28,102186.83,459678.95,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,4294967296,1099511627776,134,53656,10964937,1024197,0.00,0.00,0.00,40144.34,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,4294967296,1099511627776,363,53656,11373349,1062345,226225.73,68220.10,97010.75,433086.11,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,4294967296,549755813888,129,26828,10337380,541951,435900.65,67743.93,94771.70,619785.68,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,4294967296,549755813888,498,26828,10195559,534515,447741.19,69123.35,92324.42,630268.84,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,4294967296,549755813888,493,26828,9849756,516386,425417.54,74356.43,94345.13,614493.19,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,4294967296,549755813888,282,26828,10163272,532823,228473.94,63519.76,94652.59,407660.30,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,4294967296,549755813888,19,26828,9861222,516987,424960.08,71979.82,92110.83,609448.22,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,4294967296,549755813888,7,26828,10106241,529833,256298.06,62471.69,94732.00,434399.36,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,4294967296,549755813888,476,26828,10280350,538961,445740.02,62973.10,95082.86,625048.97,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,4294967296,549755813888,480,26828,10076972,528298,0.00,0.00,0.00,20837.85,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,4294967296,549755813888,504,26828,9978904,523157,11306.73,0.00,0.00,31944.43,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,4294967296,549755813888,250,26828,9879930,517968,11206.54,0.00,0.00,31642.22,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,4294967296,549755813888,0,26828,10168703,533107,0.00,0.00,0.00,21025.08,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,4294967296,549755813888,131,26828,10277031,538787,212017.98,73444.46,94647.46,401356.12,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,4294967296,549755813888,499,26828,10331949,541666,237309.88,59039.78,95242.05,412950.01,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,4294967296,549755813888,497,26828,9879629,517952,245337.40,67100.75,96352.01,429225.21,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,4294967296,549755813888,487,26828,10318672,540970,22375.83,0.00,0.00,43707.04,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,4294967296,549755813888,283,26828,10196464,534563,0.00,0.00,0.00,21081.76,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,4294967296,549755813888,338,26828,10186506,534041,217178.08,70239.90,93977.54,402456.95,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,4294967296,549755813888,28,26828,9883551,518158,221357.29,69124.81,94182.95,405108.13,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,4294967296,549755813888,484,26828,10104733,529754,0.00,0.00,0.00,20894.54,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,4294967296,549755813888,289,26828,10144865,531858,210106.92,72824.39,93875.78,397783.54,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,4294967296,2199023255552,344,53656,11303726,1055842,487358.19,59503.06,99378.11,687615.70,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,4294967296,2199023255552,492,53656,10971266,1024788,521212.79,49474.79,100111.11,710966.03,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,4294967296,2199023255552,322,53656,11373016,1062314,476547.29,61226.50,97902.63,677304.75,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,4294967296,2199023255552,175,53656,11252424,1051050,268502.96,54644.50,99365.83,463703.07,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,4294967296,2199023255552,5,53656,11010908,1028491,460481.17,69326.52,96811.39,666930.58,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,4294967296,2199023255552,362,53656,11173140,1043645,317931.96,57300.53,102270.82,518404.80,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,4294967296,2199023255552,63,53656,10790712,1007923,500044.40,60015.60,101387.59,700958.34,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,4294967296,2199023255552,265,53656,11070871,1034092,0.00,0.00,0.00,40529.57,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,4294967296,2199023255552,498,53656,11082197,1035150,22206.90,0.00,0.00,62777.66,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,4294967296,2199023255552,328,53656,10999582,1027433,21507.44,0.00,0.00,61777.76,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,4294967296,2199023255552,0,53656,10850675,1013524,0.00,0.00,0.00,39728.81,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,4294967296,2199023255552,348,53656,11121839,1038853,230813.15,70544.49,99356.87,441429.43,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,4294967296,2199023255552,29,53656,11047552,1031914,273883.77,58521.10,100930.71,473780.35,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,4294967296,2199023255552,323,53656,11413324,1066079,295551.98,44840.40,102024.00,484191.28,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,4294967296,2199023255552,65,53656,10812032,1009915,43942.52,0.00,0.00,83530.83,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,4294967296,2199023255552,357,53656,11324379,1057771,0.00,0.00,0.00,41451.45,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,4294967296,2199023255552,223,53656,10801372,1008919,248527.92,60847.32,102081.98,451006.75,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,4294967296,2199023255552,64,53656,10836684,1012217,252625.92,65188.28,102186.83,459678.95,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,4294967296,2199023255552,134,53656,10964937,1024197,0.00,0.00,0.00,40144.34,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,4294967296,2199023255552,363,53656,11373349,1062345,226225.73,68220.10,97010.75,433086.11,40983606.56
